,features,rank
33,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.12979598816972818,0.27950238095238095,0.331919512195122,0.2936319191919192,0.0012442969722107008,0.25,0.13461538461538464,0.0044444444444444444])",10
34,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.12979598816972818,0.29166666666666663,0.25609756097560976,0.2919191919191919,0.08848334024609429,0.203125,0.19230769230769232,0.013333333333333332])",85
35,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.12979598816972818,0.6558452380952381,0.49667317073170736,0.28255272727272723,0.0008295313148071339,0.453125,0.3269230769230769,0.01])",16
36,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.13043478260869565,0.42592619047619046,0.24661219512195123,0.2630751515151515,0.031798700400940134,0.203125,0.19230769230769232,0.005])",81
37,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.08333333333333333,0.12979598816972818,0.1952380952380952,0.33658536585365856,0.3385858585858586,0.2614406193833817,0.109375,0.11538461538461539,0.005714285714285714])",22
38,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.08333333333333333,0.12979598816972818,0.19727857142857141,0.2648073170731708,0.2937951515151515,0.15069818885662933,0.171875,0.11538461538461539,0.006666666666666666])",27
39,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.125,0.12979598816972818,0.14682619047619047,0.22357804878048781,0.2111111111111111,0.002212083506152357,0.203125,0.13461538461538464,0.008])",27
40,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.125,0.13043478260869565,0.19480476190476192,0.2882487804878049,0.27033979797979796,0.019770496336236693,0.03125,0.019230769230769232,0.0023529411764705885])",10
41,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.125,0.14130434782608695,0.18012380952380952,0.3022268292682927,0.2657882828282828,0.024609429005944976,0.0625,0.057692307692307696,0.00631578947368421])",9
42,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.16666666666666666,0.12979598816972818,0.2339547619047619,0.2735951219512195,0.29178747474747474,0.007465781833264206,0.21875,0.13461538461538464,0.002105263157894737])",7
43,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.20833333333333331,0.10869565217391304,0.28246666666666664,0.38026585365853666,0.2635444444444444,0.01728190239181529,0.421875,0.25,0.011428571428571429])",12
44,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.3333333333333333,0.12979598816972818,0.21635714285714283,0.2407219512195122,0.28388222222222226,0.19162173372044794,0.453125,0.42307692307692313,0.011111111111111112])",2
45,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.375,0.21739130434782608,0.19565238095238094,0.23541951219512197,0.273429898989899,0.03815844048112816,0.453125,0.42307692307692313,0.002])",5
46,"(26,[1,2,3,17,18,19,20,21,23,24],[1.0,1.0,1.0,0.041666666666666664,0.12979598816972818,0.22619047619047616,0.20731707317073172,0.2722222222222222,0.375,0.25])",88
47,"(26,[1,2,3,17,18,19,20,21,23,24],[1.0,1.0,1.0,0.041666666666666664,0.12979598816972818,0.3571428571428571,0.0975609756097561,0.3434343434343434,0.40625,0.3269230769230769])",84
48,"(26,[1,2,3,17,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.6851857142857142,0.49322439024390247,0.24826040404040406,0.21875,0.019230769230769232,0.013333333333333332])",39
49,"(26,[1,2,3,17,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.12979598816972818,0.4206357142857142,0.4227634146341464,0.24444444444444444,0.109375,0.13461538461538464,0.04])",39
50,"(26,[1,2,3,17,18,19,21,22,23,24],[1.0,1.0,1.0,0.041666666666666664,0.18478260869565216,0.3333333333333333,0.30303030303030304,0.9677865339416563,0.390625,0.34615384615384615])",95
51,"(26,[1,2,3,17,18,21,22,23,24],[1.0,1.0,1.0,0.041666666666666664,0.12979598816972818,0.5212121212121212,0.8038158440481128,0.234375,0.25])",83
52,"(26,[1,2,3,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7777785714285713,0.4227634146341464,0.25319858585858585,0.007327526614129684,0.125,0.13461538461538464])",82
53,"(26,[1,2,3,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.12979598816972818,0.1845238095238095,0.3353658536585366,0.3515151515151515,0.01783492326835338,0.109375,0.15384615384615385])",34
54,"(26,[1,2,3,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.12979598816972818,0.40476190476190477,0.29268292682926833,0.1292929292929293,0.021567814184985483,0.390625,0.3653846153846154])",97
55,"(26,[1,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.46825476190476184,0.6341463414634146,0.2114478787878788,0.035255080879303194,0.453125,0.3076923076923077,0.08])",51
56,"(26,[1,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.4880952380952381,0.4195121951219512,0.3381818181818182,0.0016590626296142678,0.1875,0.21153846153846156,0.006666666666666666])",26
57,"(26,[1,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.7087904761904762,0.6022512195121952,0.2318569696969697,0.0027651043826904466,0.0625,0.07692307692307693,0.05333333333333333])",32
58,"(26,[1,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.825397619047619,0.7235780487804878,0.12457919191919192,0.014931563666528412,0.71875,0.15384615384615385,0.04])",65
59,"(26,[1,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.32653095238095237,0.40069756097560977,0.2874458585858586,0.0013825521913452233,0.453125,0.3076923076923077,0.02])",91
60,"(26,[1,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.5476190476190476,0.49458048780487807,0.2514028282828283,0.0005530208765380893,0.21875,0.019230769230769232,0.025])",20
61,"(26,[1,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.5555547619047619,0.6422756097560977,0.10397313131313132,0.0035946356974975806,0.546875,0.19230769230769232,0.22])",26
62,"(26,[1,2,3,18,19,20,21,22,23,25],[1.0,1.0,1.0,0.10869565217391304,0.45238095238095233,0.6138219512195122,0.21414141414141413,0.0011060417530761786,0.078125,0.04])",29
63,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.21428571428571427,0.8536585365853658,0.15757575757575756,0.125,0.11538461538461539])",116
64,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.4880952380952381,0.6585365853658537,0.13434343434343435,0.171875,0.057692307692307696])",57
65,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5,0.14634146341463417,0.2808080808080808,0.390625,0.3269230769230769])",53
66,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5297619047619048,0.7073170731707318,0.1797979797979798,0.28125,0.07692307692307693])",49
67,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5476190476190476,0.6829268292682927,0.22626262626262628,0.109375,0.07692307692307693])",93
68,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6190476190476191,0.3170731707317073,0.29494949494949496,0.21875,0.11538461538461539])",54
69,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6190476190476191,0.41463414634146345,0.2686868686868687,0.21875,0.038461538461538464])",60
70,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6428571428571428,0.1951219512195122,0.1898989898989899,0.109375,0.09615384615384616])",84
71,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6428571428571428,0.5121951219512195,0.4,0.34375,0.11538461538461539])",91
72,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6904761904761905,0.1951219512195122,0.09292929292929293,0.375,0.25])",54
73,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6904761904761905,0.34146341463414637,0.30303030303030304,0.46875,0.40384615384615385])",106
74,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7142857142857142,0.4634146341463415,0.3232323232323232,0.078125,0.11538461538461539])",68
75,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7142857142857142,0.6097560975609756,0.39191919191919194,0.453125,0.3076923076923077])",73
76,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7301595238095238,0.2845536585365854,0.2976430303030303,0.1875,0.11538461538461539])",44
77,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7857142857142857,0.8048780487804879,0.00202020202020202,0.171875,0.057692307692307696])",86
78,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.8214285714285714,0.75,0.27525252525252525,0.28125,0.07692307692307693])",64
79,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.8333333333333333,0.4878048780487805,0.3212121212121212,0.078125,0.07692307692307693])",72
80,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.8571428571428571,0.5365853658536586,0.09292929292929293,0.296875,0.17307692307692307])",72
81,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.9047619047619047,0.41463414634146345,0.3616161616161616,0.109375,0.019230769230769232])",69
82,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.047619047619047616,0.24390243902439024,0.3111111111111111,0.78125,0.7307692307692308])",58
83,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.047619047619047616,0.2682926829268293,0.30303030303030304,0.78125,0.7307692307692308])",52
84,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.21428571428571427,0.6341463414634146,0.1191919191919192,0.203125,0.13461538461538464])",71
85,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.27976190476190477,0.2621951219512195,0.251010101010101,0.65625,0.5384615384615385])",33
86,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.47619047619047616,0.6829268292682927,0.1717171717171717,0.515625,0.13461538461538464])",103
87,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.5,0.17073170731707318,0.296969696969697,0.234375,0.23076923076923078])",87
88,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.5,0.3902439024390244,0.2686868686868687,0.1875,0.13461538461538464])",64
89,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.5238095238095237,0.32926829268292684,0.19595959595959597,0.734375,0.75])",89
90,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.5357142857142857,0.3536585365853659,0.23636363636363636,0.375,0.25])",88
91,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.5523809523809523,0.6707317073170732,0.050101010101010104,0.34375,0.11538461538461539])",32
92,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.5634928571428571,0.5284560975609756,0.261279393939394,0.203125,0.11538461538461539])",98
93,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.5714285714285714,0.41463414634146345,0.30505050505050507,0.21875,0.13461538461538464])",99
94,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.5714285714285714,0.43902439024390244,0.12121212121212122,0.28125,0.19230769230769232])",63
95,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.5892857142857143,0.6280487804878049,0.07222222222222222,0.296875,0.21153846153846156])",46
96,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.5952380952380952,0.5609756097560976,0.25252525252525254,0.453125,0.3076923076923077])",103
97,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.6031738095238095,0.5853658536585367,0.1582490909090909,0.296875,0.21153846153846156])",101
98,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.6190476190476191,0.7560975609756098,0.024242424242424242,0.375,0.2692307692307693])",108
99,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.6666666666666666,0.43902439024390244,0.15757575757575756,0.15625,0.13461538461538464])",96
100,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.6904761904761905,0.41463414634146345,0.3111111111111111,0.296875,0.15384615384615385])",65
101,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.6904761904761905,0.6341463414634146,0.2383838383838384,1.0,1.0])",101
102,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.738095238095238,0.7560975609756098,0.0404040404040404,0.28125,0.3076923076923077])",79
103,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.35034047619047615,0.4912902439024391,0.2,0.09375,0.019230769230769232,0.013333333333333332])",38
104,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.37797619047619047,0.5792682926829269,0.21717171717171718,0.078125,0.019230769230769232,0.04])",36
105,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.3798690476190476,0.40465609756097565,0.26694222222222225,0.140625,0.11538461538461539,0.005])",14
106,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.45238095238095233,0.46612439024390245,0.25252525252525254,0.203125,0.21153846153846156,0.008])",31
107,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5922619047619048,0.6859756097560976,0.173989898989899,0.203125,0.13461538461538464,0.12])",45
108,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6984119047619047,0.6341463414634146,0.28215494949494946,0.1875,0.15384615384615385,0.04])",56
109,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.3273809523809524,0.5182926829268293,0.16414141414141414,0.125,0.038461538461538464,0.04])",42
110,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.3761904761904762,0.44390243902439025,0.29292929292929293,0.328125,0.19230769230769232,0.026666666666666665])",32
111,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.48129285714285713,0.39372926829268295,0.29076484848484846,0.234375,0.15384615384615385,0.0044444444444444444])",19
112,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.5238095238095237,0.5951219512195122,0.22343434343434343,0.1875,0.15384615384615385,0.08])",40
113,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.6441095238095238,0.5802317073170732,0.14768747474747473,0.828125,0.6346153846153847,0.24])",20
114,"(26,[1,2,3,18,19,20,21,23,25],[1.0,1.0,1.0,0.10869565217391304,0.7063499999999999,0.6910560975609756,0.17081939393939394,0.078125,0.04])",44
115,"(26,[1,2,3,18,19,20,21,23,25],[1.0,1.0,1.0,0.12979598816972818,0.4261904761904761,0.4341463414634147,0.2886868686868687,0.171875,0.01])",26
116,"(26,[1,2,4,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.125,0.11956521739130435,0.3658,0.35920243902439025,0.2651056565656566,0.014793308447393889,0.34375,0.09615384615384616,0.008])",15
117,"(26,[1,2,4,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.25,0.12979598816972818,0.23809523809523808,0.2799585365853659,0.2994290909090909,0.008571823586340383,0.140625,0.13461538461538464,0.004])",11
118,"(26,[1,2,4,17,18,20,21,22,23,24],[1.0,1.0,1.0,0.041666666666666664,0.12979598816972818,0.0975609756097561,0.1292929292929293,0.1728190239181529,0.515625,0.15384615384615385])",90
119,"(26,[1,2,4,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.7142857142857142,0.7560975609756098,0.1595959595959596,0.5,0.13461538461538464])",78
120,"(26,[1,2,5,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5952380952380952,0.3902439024390244,0.30303030303030304,0.203125,0.13461538461538464])",107
121,"(26,[1,2,8,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.738095238095238,0.7317073170731707,0.15151515151515152,0.5,0.15384615384615385])",76
122,"(26,[1,2,14,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.6666666666666666,0.24390243902439024,0.20202020202020202,0.484375,0.15384615384615385])",50
123,"(26,[1,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.5918357142857142,0.5853658536585367,0.23867252525252525,0.34375,0.23076923076923078])",42
124,"(26,[1,3,18,19,20,21,23,24],[1.0,1.0,0.12979598816972818,0.6904761904761905,0.5853658536585367,0.49696969696969695,0.1875,0.13461538461538464])",104
125,"(26,[1,3,18,19,20,21,23,24,25],[1.0,1.0,0.10869565217391304,0.4036785714285714,0.48558780487804876,0.264830101010101,0.0625,0.019230769230769232,0.012])",17
126,"(26,[1,3,18,19,20,21,23,24,25],[1.0,1.0,0.12979598816972818,0.681547619047619,0.6082317073170732,0.2407828282828283,0.5,0.23076923076923078,0.16])",30
127,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.041666666666666664,0.13043478260869565,0.40476190476190477,0.024390243902439025,0.3292929292929293,0.8736347297110465,0.390625,0.34615384615384615])",76
128,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.08333333333333333,0.11956521739130435,0.15873095238095236,0.13008048780487808,0.437710505050505,0.31052122217613715,0.125,0.13461538461538464])",61
129,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.08333333333333333,0.13043478260869565,0.0555547619047619,0.2601634146341464,0.3616161616161616,0.25743121802848057,0.21875,0.25])",22
130,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.20833333333333331,0.18478260869565216,0.1636904761904762,0.08536585365853659,0.3570707070707071,0.12802433291856766,0.375,0.2884615384615385])",1
131,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.20833333333333331,0.19565217391304346,0.11011904761904762,0.21646341463414634,0.3568181818181818,0.2582607493432877,0.109375,0.09615384615384616])",3
132,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.3278380952380952,0.3686682926829269,0.28881111111111113,0.00041476565740356696,0.296875,0.25,0.006666666666666666])",15
133,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.4826833333333333,0.4235024390243903,0.33902666666666664,0.018664454583160517,0.203125,0.19230769230769232,0.011428571428571429])",79
134,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.11956521739130435,0.22380952380952382,0.2975609756097561,0.30868686868686873,0.008986589243743952,0.109375,0.09615384615384616,0.01])",33
135,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.16666666666666666,0.18478260869565216,0.4619047619047618,0.19999999999999998,0.40444444444444444,0.32047559795382274,0.3125,0.34615384615384615,0.01])",73
136,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.25,0.22826086956521738,0.4383119047619047,0.3725048780487805,0.3358127272727273,0.08170883450850269,0.234375,0.019230769230769232,0.01230769230769231])",17
137,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.25,0.2391304347826087,0.6926404761904762,0.1929048780487805,0.264830101010101,0.20129959905986453,0.375,0.2884615384615385,0.008888888888888889])",24
138,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.375,0.358695652173913,0.24603095238095235,0.21951219512195122,0.3164983838383838,0.11959076455136182,0.046875,0.019230769230769232,0.0026666666666666666])",13
